0.01,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.34146341463414637,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5052264808362369,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5087108013937283,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5121951219512195,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5156794425087108,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.519163763066202,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5226480836236934,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.735191637630662,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7386759581881533,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7421602787456446,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7456445993031359,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8083623693379791,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8118466898954704,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8153310104529616,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.818815331010453,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8222996515679443,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8257839721254355,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8292682926829268,34.8,0.47058823529411764,1
0.01,0.08333333333333333,0.25806451612903225,1.0,0.8327526132404182,34.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,22.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,22.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.34146341463414637,22.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,22.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,22.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,22.7,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,22.7,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,22.9,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,22.9,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,22.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,22.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,22.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,23.9,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,23.9,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,24.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,24.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,24.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,24.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,24.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,24.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,24.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,24.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,24.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,24.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,24.3,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,24.3,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,24.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,24.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,24.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,24.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,23.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,23.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,23.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5052264808362369,23.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5087108013937283,23.4,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5121951219512195,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5156794425087108,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.519163763066202,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5226480836236934,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,23.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,23.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,23.1,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,23.3,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,23.3,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,23.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,23.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,23.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,23.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,23.5,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,23.2,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,23.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,23.0,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,22.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,22.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,22.8,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,22.7,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,22.7,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,22.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,22.6,0.47058823529411764,1
0.02,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,22.6,0.47058823529411764,1
